0
9.2216	64.0879	-25.8529	18	5	1	0	1
9.2216	64.0879	-25.8529	19	5	1	0	1
9.2216	64.0879	-25.8529	20	5	1	0	1
9.2216	64.0879	-25.8529	21	5	1	0	1
-3.55503	-54.1033	-62.7988	22	5	1	0	1
-3.55503	-54.1033	-62.7988	23	5	1	0	1
-3.55503	-54.1033	-62.7988	24	5	1	0	1
-3.55503	-54.1033	-62.7988	25	5	1	0	1
-3.55503	-54.1033	-62.7988	26	5	1	0	1
-3.55503	-54.1033	-62.7988	27	5	1	0	1
-3.55503	-54.1033	-62.7988	28	5	1	0	1
-3.55503	-54.1033	-62.7988	29	5	1	0	1
-3.55503	-54.1033	-62.7988	30	5	1	0	1
-3.55503	-54.1033	-62.7988	31	5	1	0	1
-3.55503	-54.1033	-62.7988	32	5	1	0	1
-3.55503	-54.1033	-62.7988	33	5	1	0	1
-3.55503	-54.1033	-62.7988	34	5	1	0	1
-3.55503	-54.1033	-62.7988	35	5	1	0	1
-3.55503	-54.1033	-62.7988	36	5	1	0	1
-3.55503	-54.1033	-62.7988	37	5	1	0	1
-3.55503	-54.1033	-62.7988	38	5	1	0	1
-3.55503	-54.1033	-62.7988	39	5	1	0	1
-3.55503	-54.1033	-62.7988	40	5	1	0	1
-3.55503	-54.1033	-62.7988	41	5	1	0	1
-84.7195	-89.6381	-11.616	42	5	1	0	1
-84.7195	-89.6381	-11.616	43	5	1	0	1
-84.7195	-89.6381	-11.616	44	5	1	0	1
-84.7195	-89.6381	-11.616	45	5	1	0	1
-84.7195	-89.6381	-11.616	46	5	1	0	1
-84.7195	-89.6381	-11.616	47	5	1	0	1
-84.7195	-89.6381	-11.616	48	5	1	0	1
-69.3367	20.4634	42.6826	49	5	1	0	1
-69.3367	20.4634	42.6826	50	5	1	0	1
-69.3367	20.4634	42.6826	51	5	1	0	1
-69.3367	20.4634	42.6826	52	5	1	0	1
-69.3367	20.4634	42.6826	53	5	1	0	1
-69.3367	20.4634	42.6826	54	5	1	0	1
-69.3367	20.4634	42.6826	55	5	1	0	1
-69.3367	20.4634	42.6826	56	5	1	0	1
-69.3367	20.4634	42.6826	57	5	1	0	1
-69.3367	20.4634	42.6826	58	5	1	0	1
-69.3367	20.4634	42.6826	59	5	1	0	1
-69.3367	20.4634	42.6826	60	5	1	0	1
-69.3367	20.4634	42.6826	61	5	1	0	1
-69.3367	20.4634	42.6826	62	5	1	0	1
-69.3367	20.4634	42.6826	63	5	1	0	1
-69.3367	20.4634	42.6826	64	5	1	0	1
-69.3367	20.4634	42.6826	65	5	1	0	1
-69.3367	20.4634	42.6826	66	5	1	0	1
-26.4222	83.9035	-28.3962	67	5	1	0	1
-26.4222	83.9035	-28.3962	68	5	1	0	1
-26.4222	83.9035	-28.3962	69	5	1	0	1
-26.4222	83.9035	-28.3962	70	5	1	0	1
-26.4222	83.9035	-28.3962	71	5	1	0	1
-26.4222	83.9035	-28.3962	72	5	1	0	1
-26.4222	83.9035	-28.3962	73	5	1	0	1
-12.5531	-46.5763	51.3299	74	5	1	0	1
-12.5531	-46.5763	51.3299	75	5	1	0	1
-12.5531	-46.5763	51.3299	76	5	1	0	1
-12.5531	-46.5763	51.3299	77	5	1	0	1
-12.5531	-46.5763	51.3299	78	5	1	0	1
-12.5531	-46.5763	51.3299	79	5	1	0	1
-12.5531	-46.5763	51.3299	80	5	1	0	1
-0.064114	-21.9222	-39.5245	81	5	1	0	1
-0.064114	-21.9222	-39.5245	82	5	1	0	1
-0.064114	-21.9222	-39.5245	83	5	1	0	1
-0.064114	-21.9222	-39.5245	84	5	1	0	1
-0.064114	-21.9222	-39.5245	85	5	1	0	1
-0.064114	-21.9222	-39.5245	86	5	1	0	1
-0.064114	-21.9222	-39.5245	87	5	1	0	1
-0.064114	-21.9222	-39.5245	88	5	1	0	1
-0.064114	-21.9222	-39.5245	89	5	1	0	1
-0.064114	-21.9222	-39.5245	90	5	1	0	1
-9.11964	-58.2841	65.5118	91	5	1	0	1
-9.11964	-58.2841	65.5118	92	5	1	0	1
-9.11964	-58.2841	65.5118	93	5	1	0	1
-9.11964	-58.2841	65.5118	94	5	1	0	1
-9.11964	-58.2841	65.5118	95	5	1	0	1
-9.11964	-58.2841	65.5118	96	5	1	0	1
-9.11964	-58.2841	65.5118	97	5	1	0	1
-9.11964	-58.2841	65.5118	98	5	1	0	1
-9.11964	-58.2841	65.5118	99	5	1	0	1
-9.11964	-58.2841	65.5118	100	5	1	0	1
-9.11964	-58.2841	65.5118	101	5	1	0	1
-9.11964	-58.2841	65.5118	102	5	1	0	1
-9.11964	-58.2841	65.5118	103	5	1	0	1
-9.11964	-58.2841	65.5118	104	5	1	0	1
-9.11964	-58.2841	65.5118	105	5	1	0	1
32.9332	-26.3307	71.7601	106	5	1	0	1
32.9332	-26.3307	71.7601	107	5	1	0	1
32.9332	-26.3307	71.7601	108	5	1	0	1
32.9332	-26.3307	71.7601	109	5	1	0	1
32.9332	-26.3307	71.7601	110	5	1	0	1
32.9332	-26.3307	71.7601	111	5	1	0	1
32.9332	-26.3307	71.7601	112	5	1	0	1
32.9332	-26.3307	71.7601	113	5	1	0	1
-36.0987	82.4756	-15.9153	114	5	1	0	1
-36.0987	82.4756	-15.9153	115	5	1	0	1
-36.0987	82.4756	-15.9153	116	5	1	0	1
-36.0987	82.4756	-15.9153	117	5	1	0	1
-36.0987	82.4756	-15.9153	118	5	1	0	1
-36.0987	82.4756	-15.9153	119	5	1	0	1
-36.0987	82.4756	-15.9153	120	5	1	0	1
-36.0987	82.4756	-15.9153	121	5	1	0	1
-36.0987	82.4756	-15.9153	122	5	1	0	1
-36.0987	82.4756	-15.9153	123	5	1	0	1
-36.0987	82.4756	-15.9153	124	5	1	0	1
-36.0987	82.4756	-15.9153	125	5	1	0	1
-36.0987	82.4756	-15.9153	126	5	1	0	1
-36.0987	82.4756	-15.9153	127	5	1	0	1
-36.0987	82.4756	-15.9153	128	5	1	0	1
-36.0987	82.4756	-15.9153	1	6	1	0	1
-36.0987	82.4756	-15.9153	2	6	1	0	1
-36.0987	82.4756	-15.9153	3	6	1	0	1
-36.0987	82.4756	-15.9153	4	6	1	0	1
-36.0987	82.4756	-15.9153	5	6	1	0	1
-36.0987	82.4756	-15.9153	6	6	1	0	1
-36.0987	82.4756	-15.9153	7	6	1	0	1
-36.0987	82.4756	-15.9153	8	6	1	0	1
9.2216	64.0879	-25.8529	9	6	1	0	1
9.2216	64.0879	-25.8529	10	6	1	0	1
9.2216	64.0879	-25.8529	11	6	1	0	1
9.2216	64.0879	-25.8529	12	6	1	0	1
9.2216	64.0879	-25.8529	13	6	1	0	1
9.2216	64.0879	-25.8529	14	6	1	0	1
9.2216	64.0879	-25.8529	15	6	1	0	1
9.2216	64.0879	-25.8529	16	6	1	0	1
9.2216	64.0879	-25.8529	17	6	1	0	1
9.2216	64.0879	-25.8529	18	6	1	0	1
9.2216	64.0879	-25.8529	19	6	1	0	1
-3.55503	-54.1033	-62.7988	20	6	1	0	1
-3.55503	-54.1033	-62.7988	21	6	1	0	1
-3.55503	-54.1033	-62.7988	22	6	1	0	1
-3.55503	-54.1033	-62.7988	23	6	1	0	1
-3.55503	-54.1033	-62.7988	24	6	1	0	1
-3.55503	-54.1033	-62.7988	25	6	1	0	1
-3.55503	-54.1033	-62.7988	26	6	1	0	1
-3.55503	-54.1033	-62.7988	27	6	1	0	1
-3.55503	-54.1033	-62.7988	28	6	1	0	1
-3.55503	-54.1033	-62.7988	29	6	1	0	1
-3.55503	-54.1033	-62.7988	30	6	1	0	1
-3.55503	-54.1033	-62.7988	31	6	1	0	1
-3.55503	-54.1033	-62.7988	32	6	1	0	1
-3.55503	-54.1033	-62.7988	33	6	1	0	1
-3.55503	-54.1033	-62.7988	34	6	1	0	1
-3.55503	-54.1033	-62.7988	35	6	1	0	1
-3.55503	-54.1033	-62.7988	36	6	1	0	1
-3.55503	-54.1033	-62.7988	37	6	1	0	1
-3.55503	-54.1033	-62.7988	38	6	1	0	1
-3.55503	-54.1033	-62.7988	39	6	1	0	1
-3.55503	-54.1033	-62.7988	40	6	1	0	1
-3.55503	-54.1033	-62.7988	41	6	1	0	1
-84.7195	-89.6381	-11.616	42	6	1	0	1
-84.7195	-89.6381	-11.616	43	6	1	0	1
-84.7195	-89.6381	-11.616	44	6	1	0	1
-84.7195	-89.6381	-11.616	45	6	1	0	1
-84.7195	-89.6381	-11.616	46	6	1	0	1
-84.7195	-89.6381	-11.616	47	6	1	0	1
-69.3367	20.4634	42.6826	48	6	1	0	1
-69.3367	20.4634	42.6826	49	6	1	0	1
-69.3367	20.4634	42.6826	50	6	1	0	1
-69.3367	20.4634	42.6826	51	6	1	0	1
-69.3367	20.4634	42.6826	52	6	1	0	1
-69.3367	20.4634	42.6826	53	6	1	0	1
-69.3367	20.4634	42.6826	54	6	1	0	1
-69.3367	20.4634	42.6826	55	6	1	0	1
-69.3367	20.4634	42.6826	56	6	1	0	1
-69.3367	20.4634	42.6826	57	6	1	0	1
-69.3367	20.4634	42.6826	58	6	1	0	1
-69.3367	20.4634	42.6826	59	6	1	0	1
-69.3367	20.4634	42.6826	60	6	1	0	1
-69.3367	20.4634	42.6826	61	6	1	0	1
-69.3367	20.4634	42.6826	62	6	1	0	1
-69.3367	20.4634	42.6826	63	6	1	0	1
-69.3367	20.4634	42.6826	64	6	1	0	1
-26.4222	83.9035	-28.3962	65	6	1	0	1
-26.4222	83.9035	-28.3962	66	6	1	0	1
-26.4222	83.9035	-28.3962	67	6	1	0	1
-26.4222	83.9035	-28.3962	68	6	1	0	1
-26.4222	83.9035	-28.3962	69	6	1	0	1
-26.4222	83.9035	-28.3962	70	6	1	0	1
-26.4222	83.9035	-28.3962	71	6	1	0	1
-26.4222	83.9035	-28.3962	72	6	1	0	1
-12.5531	-46.5763	51.3299	73	6	1	0	1
-12.5531	-46.5763	51.3299	74	6	1	0	1
-12.5531	-46.5763	51.3299	75	6	1	0	1
-12.5531	-46.5763	51.3299	76	6	1	0	1
-12.5531	-46.5763	51.3299	77	6	1	0	1
-12.5531	-46.5763	51.3299	78	6	1	0	1
-0.064114	-21.9222	-39.5245	79	6	1	0	1
-0.064114	-21.9222	-39.5245	80	6	1	0	1
-0.064114	-21.9222	-39.5245	81	6	1	0	1
-0.064114	-21.9222	-39.5245	82	6	1	0	1
-0.064114	-21.9222	-39.5245	83	6	1	0	1
-0.064114	-21.9222	-39.5245	84	6	1	0	1
-0.064114	-21.9222	-39.5245	85	6	1	0	1
-0.064114	-21.9222	-39.5245	86	6	1	0	1
-0.064114	-21.9222	-39.5245	87	6	1	0	1
-0.064114	-21.9222	-39.5245	88	6	1	0	1
-0.064114	-21.9222	-39.5245	89	6	1	0	1
-0.064114	-21.9222	-39.5245	90	6	1	0	1
-0.064114	-21.9222	-39.5245	91	6	1	0	1
-0.064114	-21.9222	-39.5245	92	6	1	0	1
-9.11964	-58.2841	65.5118	93	6	1	0	1
-9.11964	-58.2841	65.5118	94	6	1	0	1
-9.11964	-58.2841	65.5118	95	6	1	0	1
-9.11964	-58.2841	65.5118	96	6	1	0	1
-9.11964	-58.2841	65.5118	97	6	1	0	1
-9.11964	-58.2841	65.5118	98	6	1	0	1
-9.11964	-58.2841	65.5118	99	6	1	0	1
-9.11964	-58.2841	65.5118	100	6	1	0	1
-9.11964	-58.2841	65.5118	101	6	1	0	1
-9.11964	-58.2841	65.5118	102	6	1	0	1
-9.11964	-58.2841	65.5118	103	6	1	0	1
-9.11964	-58.2841	65.5118	104	6	1	0	1
32.9332	-26.3307	71.7601	105	6	1	0	1
32.9332	-26.3307	71.7601	106	6	1	0	1
32.9332	-26.3307	71.7601	107	6	1	0	1
32.9332	-26.3307	71.7601	108	6	1	0	1
32.9332	-26.3307	71.7601	109	6	1	0	1
32.9332	-26.3307	71.7601	110	6	1	0	1
32.9332	-26.3307	71.7601	111	6	1	0	1
32.9332	-26.3307	71.7601	112	6	1	0	1
-36.0987	82.4756	-15.9153	113	6	1	0	1
-36.0987	82.4756	-15.9153	114	6	1	0	1
-36.0987	82.4756	-15.9153	115	6	1	0	1
-36.0987	82.4756	-15.9153	116	6	1	0	1
-36.0987	82.4756	-15.9153	117	6	1	0	1
-36.0987	82.4756	-15.9153	118	6	1	0	1
-36.0987	82.4756	-15.9153	119	6	1	0	1
-36.0987	82.4756	-15.9153	120	6	1	0	1
-36.0987	82.4756	-15.9153	121	6	1	0	1
-36.0987	82.4756	-15.9153	122	6	1	0	1
-36.0987	82.4756	-15.9153	123	6	1	0	1
-36.0987	82.4756	-15.9153	124	6	1	0	1
-36.0987	82.4756	-15.9153	125	6	1	0	1
-36.0987	82.4756	-15.9153	126	6	1	0	1
-36.0987	82.4756	-15.9153	127	6	1	0	1
-36.0987	82.4756	-15.9153	128	6	1	0	1
-36.0987	82.4756	-15.9153	1	7	1	0	1
-36.0987	82.4756	-15.9153	2	7	1	0	1
-36.0987	82.4756	-15.9153	3	7	1	0	1
-36.0987	82.4756	-15.9153	4	7	1	0	1
-36.0987	82.4756	-15.9153	5	7	1	0	1
-36.0987	82.4756	-15.9153	6	7	1	0	1
-36.0987	82.4756	-15.9153	7	7	1	0	1
9.2216	64.0879	-25.8529	8	7	1	0	1
9.2216	64.0879	-25.8529	9	7	1	0	1
9.2216	64.0879	-25.8529	10	7	1	0	1
9.2216	64.0879	-25.8529	11	7	1	0	1
9.2216	64.0879	-25.8529	12	7	1	0	1
9.2216	64.0879	-25.8529	13	7	1	0	1
9.2216	64.0879	-25.8529	14	7	1	0	1
9.2216	64.0879	-25.8529	15	7	1	0	1
9.2216	64.0879	-25.8529	16	7	1	0	1
9.2216	64.0879	-25.8529	17	7	1	0	1
-3.55503	-54.1033	-62.7988	18	7	1	0	1
-3.55503	-54.1033	-62.7988	19	7	1	0	1
-3.55503	-54.1033	-62.7988	20	7	1	0	1
-3.55503	-54.1033	-62.7988	21	7	1	0	1
-3.55503	-54.1033	-62.7988	22	7	1	0	1
-3.55503	-54.1033	-62.7988	23	7	1	0	1
-3.55503	-54.1033	-62.7988	24	7	1	0	1
-3.55503	-54.1033	-62.7988	25	7	1	0	1
-3.55503	-54.1033	-62.7988	26	7	1	0	1
-3.55503	-54.1033	-62.7988	27	7	1	0	1
-3.55503	-54.1033	-62.7988	28	7	1	0	1
-3.55503	-54.1033	-62.7988	29	7	1	0	1
-3.55503	-54.1033	-62.7988	30	7	1	0	1
-3.55503	-54.1033	-62.7988	31	7	1	0	1
-3.55503	-54.1033	-62.7988	32	7	1	0	1
-3.55503	-54.1033	-62.7988	33	7	1	0	1
-3.55503	-54.1033	-62.7988	34	7	1	0	1
-3.55503	-54.1033	-62.7988	35	7	1	0	1
-3.55503	-54.1033	-62.7988	36	7	1	0	1
-3.55503	-54.1033	-62.7988	37	7	1	0	1
-3.55503	-54.1033	-62.7988	38	7	1	0	1
-3.55503	-54.1033	-62.7988	39	7	1	0	1
-3.55503	-54.1033	-62.7988	40	7	1	0	1
-84.7195	-89.6381	-11.616	41	7	1	0	1
-84.7195	-89.6381	-11.616	42	7	1	0	1
-84.7195	-89.6381	-11.616	43	7	1	0	1
-84.7195	-89.6381	-11.616	44	7	1	0	1
-84.7195	-89.6381	-11.616	45	7	1	0	1
-84.7195	-89.6381	-11.616	46	7	1	0	1
-84.7195	-89.6381	-11.616	47	7	1	0	1
-69.3367	20.4634	42.6826	48	7	1	0	1
-69.3367	20.4634	42.6826	49	7	1	0	1
-69.3367	20.4634	42.6826	50	7	1	0	1
-69.3367	20.4634	42.6826	51	7	1	0	1
-69.3367	20.4634	42.6826	52	7	1	0	1
-69.3367	20.4634	42.6826	53	7	1	0	1
-69.3367	20.4634	42.6826	54	7	1	0	1
-69.3367	20.4634	42.6826	55	7	1	0	1
-69.3367	20.4634	42.6826	56	7	1	0	1
-69.3367	20.4634	42.6826	57	7	1	0	1
-69.3367	20.4634	42.6826	58	7	1	0	1
-69.3367	20.4634	42.6826	59	7	1	0	1
-69.3367	20.4634	42.6826	60	7	1	0	1
-69.3367	20.4634	42.6826	61	7	1	0	1
-69.3367	20.4634	42.6826	62	7	1	0	1
-26.4222	83.9035	-28.3962	63	7	1	0	1
-26.4222	83.9035	-28.3962	64	7	1	0	1
-26.4222	83.9035	-28.3962	65	7	1	0	1
-26.4222	83.9035	-28.3962	66	7	1	0	1
-26.4222	83.9035	-28.3962	67	7	1	0	1
-26.4222	83.9035	-28.3962	68	7	1	0	1
-26.4222	83.9035	-28.3962	69	7	1	0	1
-26.4222	83.9035	-28.3962	70	7	1	0	1
-26.4222	83.9035	-28.3962	71	7	1	0	1
-12.5531	-46.5763	51.3299	72	7	1	0	1
-12.5531	-46.5763	51.3299	73	7	1	0	1
-12.5531	-46.5763	51.3299	74	7	1	0	1
-12.5531	-46.5763	51.3299	75	7	1	0	1
-12.5531	-46.5763	51.3299	76	7	1	0	1
-0.064114	-21.9222	-39.5245	77	7	1	0	1
-0.064114	-21.9222	-39.5245	78	7	1	0	1
-0.064114	-21.9222	-39.5245	79	7	1	0	1
-0.064114	-21.9222	-39.5245	80	7	1	0	1
-0.064114	-21.9222	-39.5245	81	7	1	0	1
-0.064114	-21.9222	-39.5245	82	7	1	0	1
-0.064114	-21.9222	-39.5245	83	7	1	0	1
-0.064114	-21.9222	-39.5245	84	7	1	0	1
-0.064114	-21.9222	-39.5245	85	7	1	0	1
-0.064114	-21.9222	-39.5245	86	7	1	0	1
-0.064114	-21.9222	-39.5245	87	7	1	0	1
-0.064114	-21.9222	-39.5245	88	7	1	0	1
-0.064114	-21.9222	-39.5245	89	7	1	0	1
-0.064114	-21.9222	-39.5245	90	7	1	0	1
-0.064114	-21.9222	-39.5245	91	7	1	0	1
-0.064114	-21.9222	-39.5245	92	7	1	0	1
-9.11964	-58.2841	65.5118	93	7	1	0	1
-9.11964	-58.2841	65.5118	94	7	1	0	1
-9.11964	-58.2841	65.5118	95	7	1	0	1
-9.11964	-58.2841	65.5118	96	7	1	0	1
-9.11964	-58.2841	65.5118	97	7	1	0	1
-9.11964	-58.2841	65.5118	98	7	1	0	1
-9.11964	-58.2841	65.5118	99	7	1	0	1
-9.11964	-58.2841	65.5118	100	7	1	0	1
-9.11964	-58.2841	65.5118	101	7	1	0	1
-9.11964	-58.2841	65.5118	102	7	1	0	1
-9.11964	-58.2841	65.5118	103	7	1	0	1
-43.1844	34.5777	-48.7882	104	7	1	0	1
-43.1844	34.5777	-48.7882	105	7	1	0	1
-43.1844	34.5777	-48.7882	106	7	1	0	1
32.9332	-26.3307	71.7601	107	7	1	0	1
32.9332	-26.3307	71.7601	108	7	1	0	1
32.9332	-26.3307	71.7601	109	7	1	0	1
32.9332	-26.3307	71.7601	110	7	1	0	1
-36.0987	82.4756	-15.9153	111	7	1	0	1
-36.0987	82.4756	-15.9153	112	7	1	0	1
-36.0987	82.4756	-15.9153	113	7	1	0	1
-36.0987	82.4756	-15.9153	114	7	1	0	1
-36.0987	82.4756	-15.9153	115	7	1	0	1
-36.0987	82.4756	-15.9153	116	7	1	0	1
-36.0987	82.4756	-15.9153	117	7	1	0	1
-36.0987	82.4756	-15.9153	118	7	1	0	1
-36.0987	82.4756	-15.9153	119	7	1	0	1
-36.0987	82.4756	-15.9153	120	7	1	0	1
-36.0987	82.4756	-15.9153	121	7	1	0	1
-36.0987	82.4756	-15.9153	122	7	1	0	1
-36.0987	82.4756	-15.9153	123	7	1	0	1
-36.0987	82.4756	-15.9153	124	7	1	0	1
-36.0987	82.4756	-15.9153	125	7	1	0	1
-36.0987	82.4756	-15.9153	126	7	1	0	1
-36.0987	82.4756	-15.9153	127	7	1	0	1
-36.0987	82.4756	-15.9153	128	7	1	0	1
-36.0987	82.4756	-15.9153	1	8	1	0	1
-36.0987	82.4756	-15.9153	2	8	1	0	1
-36.0987	82.4756	-15.9153	3	8	1	0	1
-36.0987	82.4756	-15.9153	4	8	1	0	1
-36.0987	82.4756	-15.9153	5	8	1	0	1
-36.0987	82.4756	-15.9153	6	8	1	0	1
-36.0987	82.4756	-15.9153	7	8	1	0	1
9.2216	64.0879	-25.8529	8	8	1	0	1
9.2216	64.0879	-25.8529	9	8	1	0	1
9.2216	64.0879	-25.8529	10	8	1	0	1
9.2216	64.0879	-25.8529	11	8	1	0	1
9.2216	64.0879	-25.8529	12	8	1	0	1
9.2216	64.0879	-25.8529	13	8	1	0	1
9.2216	64.0879	-25.8529	14	8	1	0	1
9.2216	64.0879	-25.8529	15	8	1	0	1
-3.55503	-54.1033	-62.7988	16	8	1	0	1
-3.55503	-54.1033	-62.7988	17	8	1	0	1
-3.55503	-54.1033	-62.7988	18	8	1	0	1
-3.55503	-54.1033	-62.7988	19	8	1	0	1
-3.55503	-54.1033	-62.7988	20	8	1	0	1
-3.55503	-54.1033	-62.7988	21	8	1	0	1
-3.55503	-54.1033	-62.7988	22	8	1	0	1
-3.55503	-54.1033	-62.7988	23	8	1	0	1
-3.55503	-54.1033	-62.7988	24	8	1	0	1
-3.55503	-54.1033	-62.7988	25	8	1	0	1
-3.55503	-54.1033	-62.7988	26	8	1	0	1
-3.55503	-54.1033	-62.7988	27	8	1	0	1
-3.55503	-54.1033	-62.7988	28	8	1	0	1
-3.55503	-54.1033	-62.7988	29	8	1	0	1
-3.55503	-54.1033	-62.7988	30	8	1	0	1
-3.55503	-54.1033	-62.7988	31	8	1	0	1
-3.55503	-54.1033	-62.7988	32	8	1	0	1
-3.55503	-54.1033	-62.7988	33	8	1	0	1
-3.55503	-54.1033	-62.7988	34	8	1	0	1
-3.55503	-54.1033	-62.7988	35	8	1	0	1
-3.55503	-54.1033	-62.7988	36	8	1	0	1
-3.55503	-54.1033	-62.7988	37	8	1	0	1
-3.55503	-54.1033	-62.7988	38	8	1	0	1
-3.55503	-54.1033	-62.7988	39	8	1	0	1
-84.7195	-89.6381	-11.616	40	8	1	0	1
-84.7195	-89.6381	-11.616	41	8	1	0	1
-84.7195	-89.6381	-11.616	42	8	1	0	1
-84.7195	-89.6381	-11.616	43	8	1	0	1
-84.7195	-89.6381	-11.616	44	8	1	0	1
-84.7195	-89.6381	-11.616	45	8	1	0	1
-84.7195	-89.6381	-11.616	46	8	1	0	1
-69.3367	20.4634	42.6826	47	8	1	0	1
-69.3367	20.4634	42.6826	48	8	1	0	1
-69.3367	20.4634	42.6826	49	8	1	0	1
-69.3367	20.4634	42.6826	50	8	1	0	1
-69.3367	20.4634	42.6826	51	8	1	0	1
-69.3367	20.4634	42.6826	52	8	1	0	1
-69.3367	20.4634	42.6826	53	8	1	0	1
-69.3367	20.4634	42.6826	54	8	1	0	1
-69.3367	20.4634	42.6826	55	8	1	0	1
-69.3367	20.4634	42.6826	56	8	1	0	1
-69.3367	20.4634	42.6826	57	8	1	0	1
-69.3367	20.4634	42.6826	58	8	1	0	1
-69.3367	20.4634	42.6826	59	8	1	0	1
-69.3367	20.4634	42.6826	60	8	1	0	1
-69.3367	20.4634	42.6826	61	8	1	0	1
-26.4222	83.9035	-28.3962	62	8	1	0	1
-26.4222	83.9035	-28.3962	63	8	1	0	1
-26.4222	83.9035	-28.3962	64	8	1	0	1
-26.4222	83.9035	-28.3962	65	8	1	0	1
-26.4222	83.9035	-28.3962	66	8	1	0	1
-26.4222	83.9035	-28.3962	67	8	1	0	1
-26.4222	83.9035	-28.3962	68	8	1	0	1
-26.4222	83.9035	-28.3962	69	8	1	0	1
-26.4222	83.9035	-28.3962	70	8	1	0	1
-12.5531	-46.5763	51.3299	71	8	1	0	1
-12.5531	-46.5763	51.3299	72	8	1	0	1
-12.5531	-46.5763	51.3299	73	8	1	0	1
-12.5531	-46.5763	51.3299	74	8	1	0	1
-0.064114	-21.9222	-39.5245	75	8	1	0	1
-0.064114	-21.9222	-39.5245	76	8	1	0	1
-0.064114	-21.9222	-39.5245	77	8	1	0	1
-0.064114	-21.9222	-39.5245	78	8	1	0	1
-0.064114	-21.9222	-39.5245	79	8	1	0	1
-0.064114	-21.9222	-39.5245	80	8	1	0	1
-0.064114	-21.9222	-39.5245	81	8	1	0	1
-0.064114	-21.9222	-39.5245	82	8	1	0	1
-0.064114	-21.9222	-39.5245	83	8	1	0	1
-0.064114	-21.9222	-39.5245	84	8	1	0	1
-0.064114	-21.9222	-39.5245	85	8	1	0	1
-0.064114	-21.9222	-39.5245	86	8	1	0	1
-0.064114	-21.9222	-39.5245	87	8	1	0	1
-0.064114	-21.9222	-39.5245	88	8	1	0	1
-0.064114	-21.9222	-39.5245	89	8	1	0	1
-0.064114	-21.9222	-39.5245	90	8	1	0	1
-0.064114	-21.9222	-39.5245	91	8	1	0	1
-9.11964	-58.2841	65.5118	92	8	1	0	1
-9.11964	-58.2841	65.5118	93	8	1	0	1
-9.11964	-58.2841	65.5118	94	8	1	0	1
-9.11964	-58.2841	65.5118	95	8	1	0	1
-9.11964	-58.2841	65.5118	96	8	1	0	1
-9.11964	-58.2841	65.5118	97	8	1	0	1
-9.11964	-58.2841	65.5118	98	8	1	0	1
-9.11964	-58.2841	65.5118	99	8	1	0	1
-9.11964	-58.2841	65.5118	100	8	1	0	1
-9.11964	-58.2841	65.5118	101	8	1	0	1
-9.11964	-58.2841	65.5118	102	8	1	0	1
-43.1844	34.5777	-48.7882	103	8	1	0	1
-43.1844	34.5777	-48.7882	104	8	1	0	1
-43.1844	34.5777	-48.7882	105	8	1	0	1
-43.1844	34.5777	-48.7882	106	8	1	0	1
-43.1844	34.5777	-48.7882	107	8	1	0	1
-43.1844	34.5777	-48.7882	108	8	1	0	1
-43.1844	34.5777	-48.7882	109	8	1	0	1
-43.1844	34.5777	-48.7882	110	8	1	0	1
-36.0987	82.4756	-15.9153	111	8	1	0	1
-36.0987	82.4756	-15.9153	112	8	1	0	1
-36.0987	82.4756	-15.9153	113	8	1	0	1
-36.0987	82.4756	-15.9153	114	8	1	0	1
-36.0987	82.4756	-15.9153	115	8	1	0	1
-36.0987	82.4756	-15.9153	116	8	1	0	1
-36.0987	82.4756	-15.9153	117	8	1	0	1
-36.0987	82.4756	-15.9153	118	8	1	0	1
-36.0987	82.4756	-15.9153	119	8	1	0	1
-36.0987	82.4756	-15.9153	120	8	1	0	1
-36.0987	82.4756	-15.9153	121	8	1	0	1
-36.0987	82.4756	-15.9153	122	8	1	0	1
-36.0987	82.4756	-15.9153	123	8	1	0	1
-36.0987	82.4756	-15.9153	124	8	1	0	1
-36.0987	82.4756	-15.9153	125	8	1	0	1
-36.0987	82.4756	-15.9153	126	8	1	0	1
-36.0987	82.4756	-15.9153	127	8	1	0	1
-36.0987	82.4756	-15.9153	128	8	1	0	1
-36.0987	82.4756	-15.9153	1	9	1	0	1
-36.0987	82.4756	-15.9153	2	9	1	0	1
-36.0987	82.4756	-15.9153	3	9	1	0	1
-36.0987	82.4756	-15.9153	4	9	1	0	1
-36.0987	82.4756	-15.9153	5	9	1	0	1
-36.0987	82.4756	-15.9153	6	9	1	0	1
9.2216	64.0879	-25.8529	7	9	1	0	1
9.2216	64.0879	-25.8529	8	9	1	0	1
9.2216	64.0879	-25.8529	9	9	1	0	1
9.2216	64.0879	-25.8529	10	9	1	0	1
9.2216	64.0879	-25.8529	11	9	1	0	1
9.2216	64.0879	-25.8529	12	9	1	0	1
9.2216	64.0879	-25.8529	13	9	1	0	1
9.2216	64.0879	-25.8529	14	9	1	0	1
-3.55503	-54.1033	-62.7988	15	9	1	0	1
-3.55503	-54.1033	-62.7988	16	9	1	0	1
-3.55503	-54.1033	-62.7988	17	9	1	0	1
-3.55503	-54.1033	-62.7988	18	9	1	0	1
-3.55503	-54.1033	-62.7988	19	9	1	0	1
-3.55503	-54.1033	-62.7988	20	9	1	0	1
-3.55503	-54.1033	-62.7988	21	9	1	0	1
-3.55503	-54.1033	-62.7988	22	9	1	0	1
